==PROF== Connected to process 7845 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 7845
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","297970"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","164739"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1916928"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","958464"
"14","7845","process","127.0.0.1","kernel_downx_8_s0_y_yo_47___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","958464"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","119373"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","88198"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","328157"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","82368"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","172317"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","82381"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","958464"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","479232"
"15","7845","process","127.0.0.1","kernel_f15_s0_y_yo_46___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","479232"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","536111"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","310184"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2560895"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","370656"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","674787"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","370671"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4313088"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2156544"
"16","7845","process","127.0.0.1","kernel_downx_2_s0__0_zo_44___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2156544"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","237637"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","134893"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","741312"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","185328"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","404065"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","185343"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2156544"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1078272"
"17","7845","process","127.0.0.1","kernel_f2_s0__0_zo_43___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1078272"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","68789"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","148323"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","299146"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","189000"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","170784"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","189015"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1209600"
"18","7845","process","127.0.0.1","kernel_upx_4_s0__0_zo_42___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1209600"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","471894"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","312669"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","996292"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","369000"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","724005"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","369015"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4723200"
"19","7845","process","127.0.0.1","kernel_lPyramid_2__s0_k_zo_41___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","59685"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","29315"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","283651"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","41184"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","73275"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","41195"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","479232"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","239616"
"20","7845","process","127.0.0.1","kernel_downx_9_s0_y_yo_41___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","239616"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","29775"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","36668"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","81250"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","20592"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","40686"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","20601"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","239616"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","119808"
"21","7845","process","127.0.0.1","kernel_f16_s0_y_yo_40___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","119808"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","118489"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","76192"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","640220"
"22","7845","process","127.0.0.1","kernel_downx_3_s0__0_zo_38___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","92664"
