==PROF== Connected to process 14839 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 14839
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","1953"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","74116"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5194"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","20182"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5209"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","185472"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","92736"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","92736"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","29403"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","27787"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","16640"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","4680"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","177839"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","11440"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","51493"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","11455"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","432640"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","216320"
"9","14839","process","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","216320"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3755"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","8446"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2400"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","620"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","23536"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1647"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","6851"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1662"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","58880"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","29440"
"10","14839","process","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","29440"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7295"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","6235"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","13600"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","3400"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","101410"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6800"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","27408"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","6298"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","108800"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","54400"
"11","14839","process","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","54400"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","985"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1604"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","1700"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","425"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12693"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","850"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3644"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","733"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","13600"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","6800"
"12","14839","process","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6800"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","303"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","328"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2000"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","400"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1141"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","369"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1600"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","800"
"13","14839","process","127.0.0.1","kernel_downx_13_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","800"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17191"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","18995"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","17652"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","4900"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","151848"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2688"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","44638"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2675"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","239120"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","475440"
"14","14839","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","157360"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","169783"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","99216"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","38376"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","14391"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","676939"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","38376"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","237883"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","38391"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","368836"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4663750"
"15","14839","process","127.0.0.1","kernel_outGPyramid_2__s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","975390"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1865010"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","768037"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","675840"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","337920"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","8289193"
