==PROF== Connected to process 24395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Received signal, trying to shutdown target application
==ERROR== Failed waiting for processes to terminate.
==ERROR== Failed to profile kernel "kernel_upx_5_s0__0_zo_48___bl..." in process
==ERROR== An error occurred while trying to profile
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory [%]","%","47,20"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Duration","nsecond","348832"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL L2","%","22,96"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","398157,40"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM [%]","%","21,91"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL TEX","%","24,81"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Block Size","","768"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Grid Size","","23328"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Threads","thread","17915904"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Waves Per SM","","343,06"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit SM","block","16"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Registers","block","5"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Shared Mem","block","16"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Warps","block","1"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,81"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Occupancy","%","65,02"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Occupancy","%","75"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1694093723,05"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL FB","%","66,12"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","1096191"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1297477701,84"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory [%]","%","66,12"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Duration","nsecond","828768"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL L2","%","29,68"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","930943,63"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM [%]","%","21,19"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL TEX","%","24,46"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Block Size","","768"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Grid Size","","46080"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Threads","thread","35389440"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Waves Per SM","","677,65"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit SM","block","16"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Registers","block","5"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Warps","block","1"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,78"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Occupancy","%","64,92"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"7","24395","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Occupancy","%","75"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1726800296,96"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL FB","%","82,48"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","111802"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1275817402,87"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory [%]","%","82,48"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Duration","nsecond","86208"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL L2","%","39,12"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","105774,85"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM [%]","%","35,20"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL TEX","%","36,58"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Block Size","","256"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Grid Size","","14976"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Threads","thread","3833856"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Waves Per SM","","55,06"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit SM","block","16"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Registers","block","10"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Shared Mem","block","16"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Warps","block","4"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,57"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Occupancy","%","86,17"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"8","24395","process","127.0.0.1","kernel_downx_7_s0_y_yo_53___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Occupancy","%","100"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1673258003,77"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL FB","%","82,84"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","58536"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1269556997,41"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory [%]","%","82,84"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Duration","nsecond","45312"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL L2","%","41,46"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","56083,82"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM [%]","%","33,60"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL TEX","%","34,44"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Block Size","","256"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Grid Size","","7488"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Threads","thread","1916928"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Launch Statistics","Waves Per SM","","27,53"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit SM","block","16"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Registers","block","10"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Shared Mem","block","16"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Warps","block","4"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,62"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Occupancy","%","86,31"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"9","24395","process","127.0.0.1","kernel_f14_s0_y_yo_52___block_id_y","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Occupancy","%","100"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1696860405,97"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL FB","%","69,48"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","301235"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1283212968,74"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory [%]","%","69,48"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Duration","nsecond","230688"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL L2","%","32,61"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","261026,85"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM [%]","%","28,52"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL TEX","%","32,32"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Block Size","","768"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Grid Size","","11232"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Threads","thread","8626176"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Waves Per SM","","165,18"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit SM","block","16"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Registers","block","3"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Shared Mem","block","16"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Warps","block","1"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,91"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Occupancy","%","65,36"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"10","24395","process","127.0.0.1","kernel_downx_1_s0__0_zo_50___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Occupancy","%","75"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1678816693,08"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL FB","%","67,66"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","156630"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1269282939,34"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Memory [%]","%","67,66"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","Duration","nsecond","121152"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL L2","%","35,58"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","135032,22"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SM [%]","%","27,38"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","GPU Speed Of Light","SOL TEX","%","31,16"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Block Size","","768"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Grid Size","","5616"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Threads","thread","4313088"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Launch Statistics","Waves Per SM","","82,59"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit SM","block","16"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Registers","block","3"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Shared Mem","block","16"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Block Limit Warps","block","1"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,94"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Achieved Occupancy","%","65,45"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"11","24395","process","127.0.0.1","kernel_f1_s0__0_zo_49___block_id_z","2020-Feb-24 16:29:31","1","7","Occupancy","Theoretical Occupancy","%","75"
