==PROF== Connected to process 17195 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 17195
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1915725"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","86792227"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2635776"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2090698"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2635718"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","398721024"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","628752384"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","90095616"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1926757"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","531675"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","18197630"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","658944"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3145353"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","658954"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","38338560"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","19169280"
"8","17195","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3833856"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","490420"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","169394"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4540212"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","164736"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","785122"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","164739"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","9584640"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4792320"
"9","17195","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","958464"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","118412"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","58580"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2336015"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","117008"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","494842"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","114321"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2340160"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1170080"
"10","17195","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","234016"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","29260"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11285"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","570603"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","28560"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","117131"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","27495"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","571200"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","285600"
"11","17195","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","57120"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7148"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","22180"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","135978"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6800"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","24047"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5710"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","136000"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","68000"
"12","17195","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","13600"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1708"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3070"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","30627"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1536"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","7008"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1551"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","30720"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15360"
"13","17195","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3072"
"14","17195","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:04","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","286"
"14","17195","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:04","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","436"
"14","17195","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:04","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","17195","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:04","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","17195","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:04","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
