==PROF== Connected to process 24481 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 24481
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1120903558,05"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","1,95"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","2848"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","1,41"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1509,35"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","1,68"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","3,55"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","4"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","96"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","384"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","0,09"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","64"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","32"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,39"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","4,34"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","50"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1772764013,35"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","20,59"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","832469"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1346064784,31"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","48,95"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","607040"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","13,74"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","807632,72"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","40,13"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","49,49"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","128"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","14976"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","1916928"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","27,53"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","8"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","8"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","30,99"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","96,85"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"7","24481","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","100"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1705590941,26"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","79,64"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","194463"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1266811526,89"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","79,64"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","150720"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","45,55"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","183814,07"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","31,86"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","43,04"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","128"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","3744"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","479232"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","6,88"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","8"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","8"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","29,83"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","93,22"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"8","24481","process","127.0.0.1","kernel_gPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","100"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1745562130,18"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","71,24"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","56937"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294478858,48"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","71,24"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","43264"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","39,65"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","54898,72"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","27,15"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","37,05"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","128"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","936"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","119808"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","1,72"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","8"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","8"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,68"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","83,37"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"9","24481","process","127.0.0.1","kernel_gPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","100"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1686212361,33"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","22,02"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","53609"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1307180236,40"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","56,26"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","40384"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","28,17"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","50734,21"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","56,26"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","58,51"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","4"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","7313"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","29252"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","6,72"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","32"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","32"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","14,85"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","46,42"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"10","24481","process","127.0.0.1","kernel_gPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","50"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1745685740,24"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","17,67"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15299"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1280852633,97"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","48,20"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","11744"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","22,89"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12738,57"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","48,20"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","56,87"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","4"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","1785"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","7140"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","1,64"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","32"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","32"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","12,86"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","40,18"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"11","24481","process","127.0.0.1","kernel_gPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","50"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1681341719,08"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","13,65"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6067"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1169614779,87"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","29,00"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","5088"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","12,38"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4900,63"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","29,00"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","35,20"
