==PROF== Connected to process 29919 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29919
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Duration","nsecond","187360"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL L2","%","30,82"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","249317,07"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM [%]","%","43,02"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL TEX","%","48,27"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Block Size","","256"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Grid Size","","15360"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Registers Per Thread","register/thread","52"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Threads","thread","3932160"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Waves Per SM","","56,47"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit SM","block","16"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Registers","block","4"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Shared Mem","block","16"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Warps","block","4"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,17"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Occupancy","%","88,02"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1664266117,97"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL FB","%","80,48"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","85090"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1350110382,37"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory [%]","%","80,48"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Duration","nsecond","62208"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL L2","%","37,85"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","81828,32"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM [%]","%","18,35"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL TEX","%","21,94"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Block Size","","256"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Grid Size","","15360"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Threads","thread","3932160"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Waves Per SM","","56,47"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit SM","block","16"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Registers","block","16"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Warps","block","4"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,65"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Occupancy","%","80,14"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"7","29919","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Occupancy","%","100"
