==PROF== Connected to process 29876 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29876
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","674129"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","672043"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675017"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
