==PROF== Connected to process 18730 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 18730
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675799"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","31457280"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","489481"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","507402"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6266211"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","825280"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675819"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","31457280"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","18730","filter","127.0.0.1","kernel_Syy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1465423"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","521913"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2024897"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2021902"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675730"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7864320"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","18730","filter","127.0.0.1","kernel_det_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","976915"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","531916"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1348793"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1346415"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675492"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","18730","filter","127.0.0.1","kernel_trace_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","976915"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","527061"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1349470"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1347166"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675519"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3932160"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","18730","filter","127.0.0.1","kernel_harris_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","488461"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","512143"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","673905"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","672082"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","674920"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"10","18730","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 15:16:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
