input: ../images/bayer_raw.png
       2592 1968
output: h_auto.png
        2560 1920
Nested auto-scheduled time: 340.194ms
==PROF== Connected to process 29390 (/home/ssioutas/Halide_ti/TACO_Benchmarks/camera_pipe/bin/process)
==PROF== Disconnected from process 29390
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","886918"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","894362"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","70"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","32"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","47"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6144"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","24576"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","5395"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","11"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","32"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","108"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","21"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","24"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","312990"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","334671"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2351416"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","392040"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","584097"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","392055"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","309596"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","483586"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","3043348"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","830004"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","15065034"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","918810"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","702169"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","884473"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","6"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
