Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2423753"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183759"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3463629"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3474261"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29173949"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8208567"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170891"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454149"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3451868"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242944"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4741546"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6881440"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2005539"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29690031"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10029331"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762662"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1536205"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3487530"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14613962"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2191927"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183815"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3503094"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3477549"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29172455"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8222870"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170898"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
