==PROF== Connected to process 28289 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28289
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1210137"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","336363"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","28289","process","127.0.0.1","kernel_stage_19_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","258199"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","272625"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","16472160"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","964224"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29094279"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","642816"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1200552"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","334073"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","28289","process","127.0.0.1","kernel_stage_23_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","254515"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","269555"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","15842400"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","927360"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","27949326"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","618240"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1157785"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","329040"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","28289","process","127.0.0.1","kernel_stage_27_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","250054"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","261902"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","15744000"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","921600"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","27775670"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1150798"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","323465"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","28289","process","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-25 17:50:38","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
