==PROF== Connected to process 28541 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28541
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","519082"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","347378"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","273065"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","289304"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10073037"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","382096"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","518830"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","382114"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","28541","process","127.0.0.1","kernel_stage_6_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","271992"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","274826"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9820111"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","270912"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","506311"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","270930"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","28541","process","127.0.0.1","kernel_stage_7_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","270918"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","295108"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9481256"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","372504"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","506667"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","372522"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","28541","process","127.0.0.1","kernel_stage_8_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","269847"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","289248"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9820223"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","338640"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","506126"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","338658"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","28541","process","127.0.0.1","kernel_stage_9_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","268777"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","286394"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9820190"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","372504"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","506179"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","372522"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"10","28541","process","127.0.0.1","kernel_stage_10_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
