==PROF== Connected to process 28416 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28416
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","685194"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","481641"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","274143"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","295940"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13071776"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","412824"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","685034"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","412834"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","28416","process","127.0.0.1","kernel_stage_5_s0_y_yo_26___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","273065"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","292637"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13071824"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","481628"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","685255"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","481637"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","28416","process","127.0.0.1","kernel_stage_6_s0_y_yo_25___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","271991"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","294386"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12867506"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","270912"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","674498"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","270930"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","28416","process","127.0.0.1","kernel_stage_7_s0_y_yo_24___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","270917"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","273322"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12189771"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","474096"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","674311"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","474114"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","28416","process","127.0.0.1","kernel_stage_8_s0_y_yo_23___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","269901"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","291058"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12867536"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","406368"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","674404"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","406378"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","28416","process","127.0.0.1","kernel_stage_9_s0_y_yo_22___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
