==PROF== Connected to process 26395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","14272"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","36,68"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","17392,68"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","26,78"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","25,96"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","2132"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","545792"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","7,84"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","10"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,93"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","84,17"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1543589743,59"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","79,13"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11804"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1394010416,67"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","79,13"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","8320"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","30,22"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","9139,57"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","13,30"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","16,89"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","1092"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","279552"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","4,01"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","10"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,13"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","84,79"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"7","26395","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1557870370,37"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","50,31"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10574"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1126229745,37"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","50,31"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","9216"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","36,61"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","8300,18"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","24,94"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","27,86"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","2240"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","573440"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","8,24"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","16"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","23,41"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","73,17"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"8","26395","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1604395604,40"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","79,45"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","12946"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1457074175,82"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","79,45"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","8736"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","25,62"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10669,15"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","18,65"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","22,23"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","1120"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","286720"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","4,12"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","10"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,28"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","85,24"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"9","26395","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1571969696,97"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","76,47"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","8710"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1516660748,11"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","76,47"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","5632"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","20,78"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6450,25"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","9,70"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","12,26"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","560"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","143360"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","2,06"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","10"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,97"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","81,15"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"10","26395","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1229437229,44"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","65,51"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5934"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1182798971,86"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","65,51"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","4928"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","14,44"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3904,51"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","10,18"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","15,19"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","280"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","71680"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","1,03"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,22"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","81,94"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"11","26395","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1626666666,67"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","22,05"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3880"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","949666666,67"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","22,05"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","4000"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","13,26"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2036,03"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","5,60"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","9,71"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","140"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
