==PROF== Connected to process 26273 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26273
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","2052"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","0,47"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","84"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","32"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","6,63"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","20,70"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","50"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1257731958,76"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL FB","%","2,65"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3375"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1064594072,16"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory [%]","%","2,65"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Duration","nsecond","3104"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL L2","%","2,35"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1624,82"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM [%]","%","1,15"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL TEX","%","2,33"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Block Size","","4"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Grid Size","","117"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Threads","thread","468"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Waves Per SM","","0,11"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit SM","block","16"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Registers","block","84"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Warps","block","32"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,67"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Occupancy","%","5,21"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"7","26273","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Occupancy","%","50"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1480620155,04"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL FB","%","0,37"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3240"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1156250000"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory [%]","%","0,78"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Duration","nsecond","2752"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL L2","%","0,78"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","433,13"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM [%]","%","0,24"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL TEX","%","1,79"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Block Size","","4"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Grid Size","","24"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Threads","thread","96"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Waves Per SM","","0,02"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit SM","block","16"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Registers","block","84"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Shared Mem","block","16"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Warps","block","32"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Occupancy","%","3,12"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"8","26273","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Occupancy","%","50"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1447028423,77"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL FB","%","28,72"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11369"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1365935885,01"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory [%]","%","28,72"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Duration","nsecond","8256"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL L2","%","10,05"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7317,51"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM [%]","%","18,27"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL TEX","%","25,90"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Block Size","","256"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Grid Size","","273"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Registers Per Thread","register/thread","27"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","656"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Threads","thread","69888"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Waves Per SM","","1,00"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit SM","block","16"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Registers","block","8"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Shared Mem","block","85"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Warps","block","4"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","29,93"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Occupancy","%","93,52"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"9","26273","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Occupancy","%","100"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1694713328,37"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL FB","%","45,27"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","173479"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1326476793,25"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory [%]","%","45,27"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Duration","nsecond","128928"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL L2","%","37,13"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","168862,34"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM [%]","%","44,07"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL TEX","%","44,61"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Block Size","","256"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Grid Size","","15617"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Registers Per Thread","register/thread","32"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","656"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Threads","thread","3997952"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Launch Statistics","Waves Per SM","","57,42"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit SM","block","16"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Registers","block","8"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Shared Mem","block","85"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Warps","block","4"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","29,01"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Occupancy","%","90,67"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"10","26273","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Occupancy","%","100"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1701401415,29"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL FB","%","83,69"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","311462"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1338089993,52"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Memory [%]","%","83,69"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","Duration","nsecond","230624"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL L2","%","34,99"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","306028,84"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SM [%]","%","29,29"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","GPU Speed Of Light","SOL TEX","%","29,52"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Block Size","","256"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Grid Size","","15360"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Registers Per Thread","register/thread","46"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Threads","thread","3932160"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Launch Statistics","Waves Per SM","","56,47"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit SM","block","16"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Registers","block","5"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Shared Mem","block","16"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Block Limit Warps","block","4"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","23,31"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Achieved Occupancy","%","72,85"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"11","26273","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:39:37","1","7","Occupancy","Theoretical Occupancy","%","100"
