==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","149724"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50232"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","99063"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50117"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","279552"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","279552"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","279552"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","9022"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","94690"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","38283"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","103040"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","19961"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","102408"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"8","26445","filter","127.0.0.1","kernel_lambda_1_s0_c_zo_23___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","71304"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","57458"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","254277"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","51520"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","87399"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","51394"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","286720"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","286720"
"9","26445","filter","127.0.0.1","kernel_f14_s0_c_zo_22___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","286720"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","35544"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","20843"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","76527"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","25760"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","49106"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","25564"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","143360"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","143360"
"10","26445","filter","127.0.0.1","kernel_f4_s0_c_zo_21___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","143360"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17736"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","33258"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","63559"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","12880"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","21519"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","12881"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","71680"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","71680"
"11","26445","filter","127.0.0.1","kernel_f15_s0_c_zo_20___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","71680"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8816"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","16306"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","19320"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6440"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","13366"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","6455"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","35840"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","35840"
"12","26445","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","35840"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","4392"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","12561"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","19152"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3864"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","6816"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3879"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","21504"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","21504"
"13","26445","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","21504"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2172"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","5308"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6402"
