==PROF== Connected to process 26126 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26126
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1851"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","483"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1872"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1872"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","468"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","67"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","86"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","853"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","96"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","432"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","111"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","384"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","384"
"8","26126","filter","127.0.0.1","kernel_f9_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","96"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","12694"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","32385"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","30576"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","6552"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","68445"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","16380"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","29363"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16317"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","347256"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","231504"
"9","26126","filter","127.0.0.1","kernel_f24_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","659236"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","531401"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","999488"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","187404"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3828170"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","937020"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1760233"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","936967"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","18365592"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12243728"
"10","26126","filter","127.0.0.1","kernel_f21_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2458637"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1474805"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","7677062"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3071078"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474578"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","51118080"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","27525120"
"11","26126","filter","127.0.0.1","kernel_normalize_s0_y_y___block_id_y","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","27525120"
