==PROF== Connected to process 26571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26571
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2099"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","630"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","932"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","641"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1120"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1120"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1120"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","128"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","250"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","915"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","316"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","884"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","331"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","560"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","560"
"8","26571","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","560"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","66"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","172"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","399"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","84"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","243"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","99"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","224"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","224"
"9","26571","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","224"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","32"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","98"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","144"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","48"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","192"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","63"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","96"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","96"
"10","26571","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","96"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","18"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","36"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","192"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","108"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","192"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","123"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","192"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"11","26571","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","192"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","84"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","91"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","572"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","192"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","505"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","207"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","384"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","768"
"12","26571","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","253"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1199"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2715"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","693"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1400"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","708"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3696"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2464"
"13","26571","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","943"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2372"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4173"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1313"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2215"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
