==PROF== Connected to process 26605 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26605
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","6,37"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","10"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","140"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","160"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","1400"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","0,13"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","64"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","256"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","32"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,99"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","6,23"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","50"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1545098039,22"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","1,14"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3010"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1102389705,88"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","2,01"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2720"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","2,01"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1254,88"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","1,24"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","2,95"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","4"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","70"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","30"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","280"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,06"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","64"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,03"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","3,21"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"7","26605","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1494252873,56"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","0,91"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3003"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1058249521,07"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","1,46"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2784"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","1,46"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","817,78"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","0,63"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","2,27"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","4"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","35"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","34"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","140"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,03"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","48"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","3,12"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"8","26605","filter","127.0.0.1","kernel_f8_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1487804878,05"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","0,50"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2895"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1083460365,85"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","0,66"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2624"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","0,66"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","295,03"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","0,26"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","2,51"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","4"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","14"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","30"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","56"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,01"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","64"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","3,12"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"9","26605","filter","127.0.0.1","kernel_f19_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1333333333,33"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","0,15"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2942"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1077879901,96"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","0,61"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2720"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","0,61"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","921,31"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","0,29"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","0,77"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","2"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","48"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","96"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,04"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","84"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","3,12"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"10","26605","filter","127.0.0.1","kernel_f9_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1364341085,27"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","0,11"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2955"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1051174903,10"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","1,36"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2752"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","1,36"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1199,04"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","0,63"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","1,41"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","2"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","96"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","192"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,09"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","84"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,38"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","4,31"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"11","26605","filter","127.0.0.1","kernel_f48_s0_c___block_id_z","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1430711610,49"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL FB","%","0,44"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2977"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1040964419,48"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Memory [%]","%","1,07"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","Duration","nsecond","2848"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL L2","%","1,07"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","465,87"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SM [%]","%","0,45"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","GPU Speed Of Light","SOL TEX","%","2,88"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Block Size","","4"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Grid Size","","24"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Registers Per Thread","register/thread","30"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Threads","thread","96"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Launch Statistics","Waves Per SM","","0,02"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit SM","block","16"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Registers","block","64"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Shared Mem","block","16"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Block Limit Warps","block","32"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
