unsupported file extension "1", supported are: jpeg jpg mat pgm png ppm tiff tmp

==PROF== Connected to process 5571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/bilateral_grid/bin/filter)
==PROF== Disconnected from process 5571
==ERROR== The application returned an error code (255)
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50232"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","60065"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50225"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","279552"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","838656"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1014081"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1004362"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3194112"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","983040"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1207211"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","983058"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","15728640"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","86507520"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","62914560"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","5571","filter","127.0.0.1","kernel_interpolated_s0_c_zo_1___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","983047"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","509940"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","983040"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","983136"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491535"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","5571","filter","127.0.0.1","kernel_bilateral_grid_s0_y_yo___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
