==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","7339839"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1016082"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","81285120"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","40642560"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8128512"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1006724"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","317591"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","11084841"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","459200"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1825768"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","459218"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","20992000"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10496000"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2099200"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1006733"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","320556"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","11085025"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","459200"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1839753"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","459218"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","20992000"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10496000"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2099200"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","24508","process","127.0.0.1","kernel_repeat_edge_4_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","261643"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","111159"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2836458"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","122304"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","464728"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","122335"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","5591040"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2795520"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","559104"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","255076"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","111163"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2836431"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","122304"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","464994"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","122319"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","5591040"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2795520"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","559104"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","24508","process","127.0.0.1","kernel_repeat_edge_5_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","66148"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","22150"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","742760"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","34496"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","119084"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","34511"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
