==PROF== Connected to process 24389 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24389
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","12621528"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1978386"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","99483648"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","49741824"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","49741824"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1966086"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","552115"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","989184"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","264960"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9422848"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","494592"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3094632"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","494610"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","24870912"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12435456"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","12435456"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"6","24389","process","127.0.0.1","kernel_downy_2_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","491526"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","166266"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","258048"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","69120"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2428672"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","129024"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","781836"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","129039"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6488064"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3244032"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3244032"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"7","24389","process","127.0.0.1","kernel_downy_3_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","122886"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","53356"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","64512"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","17280"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","592384"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","32256"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","182568"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","32271"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1622016"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","811008"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","811008"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"8","24389","process","127.0.0.1","kernel_downy_4_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","30726"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","34519"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","15360"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","4800"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","172841"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","7680"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","53884"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","7695"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","430080"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","215040"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","215040"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"9","24389","process","127.0.0.1","kernel_downy_5_s0__0__0_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","161291"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","158785"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","831616"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","403744"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2202496"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","260800"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","789570"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","247947"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
